ID de cliente|ID de préstamo (Primario)|Fecha del extracto de la base de datos|Nombres|Apellidos|Fecha de Nacimiento|Cedula de Ciudadania|Nacionalidad|Genero|Tipo de producto|Saldo en mora|total emails enviados|total sms enviados|total whatsapp enviados|total emails clicks|total sms clicks|total whatsapp clicks|Tomo negociacion|Tipo de Negociacion
5193|8c7e6f42-2646-4af9-95c0-244d3735262d|2023-02-03 17:16:40|Chelsea|Henderson|2013-04-10|5833542|Dominica|hombre|Credito Hipotecario|41419829|7|3|15|26|40|50|1|ACPK
8489|e7b7b4c6-d631-4a80-9c61-2ec210142131|2022-02-15 10:59:02|Candice|Smith|1977-10-12|5059048|Saint Barthelemy|hombre|Tarjeta de Credito|20270557|18|27|0|39|22|15|1|PAGO_TOTAL
7825|15eacbcf-ab10-41ce-aa14-3cd82ff3cde4|2022-03-24 04:55:07|Theresa|Jones|1979-03-27|9511546|Solomon Islands|mujer|Credito Hipotecario|69131950|35|1|24|30|2|40|1|REFINANCIACION
7338|bf5023f4-40ef-4935-9f90-bed6fb25664d|2020-01-26 05:33:15|Michael|Jones|1940-06-15|2739191|Sierra Leone|mujer|Credito Hipotecario|79101741|47|48|21|8|2|22|1|PAGO_TOTAL
9945|2cd2a404-a48e-40f1-9042-1dfa56ab087a|2023-07-13 22:56:47|Kimberly|Marshall|2002-04-12|9028420|Norfolk Island|mujer|Credito Libre Inversion|25464938|8|4|45|49|29|2|1|PAGO_TOTAL
5807|33107475-ca86-4225-8b36-e356339b77a8|2020-03-06 02:22:00|Leslie|Collins|1961-11-01|8942330|El Salvador|mujer|Credito Hipotecario|5915156|48|41|12|18|22|49|1|PAGO_TOTAL
1783|45f18619-54f9-4429-a7de-02ccdda4f4a7|2020-07-12 08:45:52|Lauren|Kim|1962-01-30|8377556|Ukraine|mujer|Credito Libre Inversion|52894582|21|11|31|44|31|23|0|NORMALIZACION
9507|ba220065-1526-4718-8d18-0a824447ceab|2021-10-21 10:29:40|Christian|Morrison|2019-07-23|4027557|Mayotte|hombre|Credito Libre Inversion|40428661|20|6|5|20|42|18|1|NORMALIZACION
6021|6d15f16f-b7b8-41a5-9a45-693d7227890e|2020-09-15 20:58:02|Hannah|Bell|1913-05-27|6914963|Nicaragua|hombre|Tarjeta de Credito|59376726|17|40|50|3|4|42|0|PAGO_TOTAL
7655|bff9507d-cd14-403e-8359-9af65d01f55f|2022-11-21 10:15:48|Ernest|Johnson|2023-02-21|8351320|Antigua and Barbuda|mujer|Credito Hipotecario|17942307|4|15|49|41|23|23|0|PAGO_TOTAL
7272|9ae77eab-084a-4780-9136-f1f8f31046dc|2020-08-26 08:35:21|Erika|Rush|1958-04-08|8448065|Serbia|hombre|Credito Libre Inversion|11319387|36|8|33|23|25|20|1|NORMALIZACION
5566|06a241af-1d0a-47f7-b5e4-a4713fe68c9c|2023-02-16 19:56:48|Jacob|Holmes|1984-01-30|2975701|Estonia|mujer|Credito Libre Inversion|35935501|45|28|13|39|18|44|0|PAGO_TOTAL
9047|da52d2ee-22bf-48f5-9f65-2a87333ee344|2020-04-25 00:51:36|Shannon|Roach|1968-03-20|2472884|Sudan|mujer|Credito Libre Inversion|92526995|20|42|22|45|4|35|0|REFINANCIACION
9882|d9f2dd0d-4cc9-45f2-a42e-50374a552ea0|2020-09-01 16:13:16|Jennifer|Ho|1994-06-06|3920762|South Africa|mujer|Tarjeta de Credito|49518659|32|14|7|12|50|8|1|NORMALIZACION
4878|5c63b6f3-06ba-4cd3-be78-38c9ca55e38b|2022-05-10 15:24:58|Ashley|Mcdonald|1982-09-19|3177199|New Zealand|mujer|Credito Libre Inversion|12571646|4|19|25|45|46|30|0|REFINANCIACION
9612|d2c65ee4-68d0-42a8-84e7-f7dd6929de73|2022-06-12 01:50:40|Charles|Compton|1995-01-22|2244282|Korea|hombre|Credito Libre Inversion|63523073|43|33|22|8|49|35|1|REFINANCIACION
3981|6ec01269-2108-4dd9-b75d-1e3cc48d5650|2022-02-20 04:07:14|Renee|Brown|1924-07-15|9692311|Cape Verde|hombre|Credito Libre Inversion|41818905|10|10|20|45|14|22|1|REFINANCIACION
9501|143029a9-d88f-4c94-88b7-63d5e519dd7e|2021-01-24 07:14:35|James|Huber|1944-12-28|3100009|Niue|hombre|Credito Libre Inversion|41644430|39|34|5|32|41|10|0|ACPK
3526|b87b6384-9fdd-4e2e-a8a2-b7ad2bd3cdcd|2022-07-29 01:12:49|Matthew|Bradshaw|1913-03-30|1476028|Belgium|mujer|Credito Hipotecario|7101779|41|49|36|16|41|13|0|ACPK
7825|7f7f6c0a-07c0-4116-a394-ed549e3c5a88|2022-09-01 06:22:08|Amy|May|1948-10-02|9102469|Ecuador|mujer|Tarjeta de Credito|92937914|25|19|29|4|44|3|1|PAGO_TOTAL
3589|76e5ae78-7bf7-41d3-aa66-2fce7089fc6d|2020-11-12 22:31:45|Matthew|Thomas|2005-05-29|6357240|Saint Martin|hombre|Credito Libre Inversion|47354851|25|8|48|23|32|35|1|NORMALIZACION
2739|1f5d988f-776a-4f09-bde2-885951b1943c|2021-02-19 12:04:00|Shannon|Thomas|1914-07-11|5868949|Yemen|hombre|Credito Libre Inversion|52559717|39|26|15|10|20|36|1|NORMALIZACION
6123|7f8e5483-28ca-4a1d-835b-ec2c3098f7b2|2022-03-10 14:19:58|Steven|Koch|1975-05-01|1388833|Bermuda|mujer|Credito Libre Inversion|53780072|32|29|15|13|37|22|1|NORMALIZACION
1797|98f6fd7f-7eb1-42f1-8806-f8040cf0374c|2023-08-02 07:42:44|Destiny|Ruiz|1980-09-06|1137194|Tanzania|hombre|Credito Libre Inversion|15428014|27|8|16|46|23|48|0|ACPK
7606|0d18ab95-668c-4477-8b95-017c5dae1201|2022-06-04 21:38:26|Anna|Cox|1946-12-01|2233658|Hungary|mujer|Tarjeta de Credito|68680031|28|48|35|17|39|43|0|ACPK
2946|64d6dfbf-18c0-4e2b-b99f-070420f0156a|2021-08-02 17:50:32|Laura|Morgan|1957-05-25|3420404|Congo|hombre|Tarjeta de Credito|81861208|32|25|32|2|2|2|0|ACPK
3245|79474bfa-cdd0-44d4-9542-27deb6adf48b|2022-03-17 18:07:36|Stephen|Obrien|1977-10-18|3345135|Greece|hombre|Tarjeta de Credito|83284610|20|10|25|39|47|19|0|REFINANCIACION
6511|88476c56-827c-4f8c-940a-c5e981df6517|2022-01-30 22:48:24|Jeanne|Evans|2018-08-30|1279121|Heard Island and McDonald Islands|hombre|Credito Hipotecario|45458225|43|7|26|37|19|50|0|REFINANCIACION
1436|f791f1e5-43f9-4d6b-b97e-be8798cf1188|2022-10-15 10:12:10|Krista|Parsons|1986-04-03|4817541|Saint Helena|mujer|Credito Libre Inversion|7892773|37|30|10|33|40|46|0|ACPK
7229|3e00980e-ae44-4e21-9258-64f225d4a0fc|2020-02-19 01:02:02|Ashley|Graves|1933-08-08|1317716|Kazakhstan|hombre|Credito Libre Inversion|43103092|26|9|26|44|13|26|0|ACPK
9221|78bb22a5-eba7-42d2-9c89-d374c66495a7|2023-08-10 21:47:12|Jill|Brown|1926-06-07|9702060|Cote d'Ivoire|mujer|Credito Hipotecario|76280948|20|42|30|33|24|20|1|REFINANCIACION
3837|57a2be4e-887b-43e5-a980-f80875ac824c|2022-04-28 14:32:30|Michael|Ingram|2005-10-03|5435261|New Zealand|hombre|Tarjeta de Credito|65985553|12|15|17|35|19|14|0|ACPK
5876|35102852-b474-4349-89fc-2cd8c56bad4c|2022-12-08 06:00:32|Janet|Stewart|1955-02-10|5587856|France|mujer|Credito Hipotecario|17357665|36|43|34|24|25|22|0|ACPK
3399|f48f709c-49a2-4441-8ac4-de854a5b1aff|2023-01-14 09:07:01|Christian|Bradshaw|1996-11-30|5302415|San Marino|mujer|Credito Hipotecario|65300930|13|12|34|17|35|44|1|NORMALIZACION
5450|bdab07e7-9d9d-428e-9bf6-45f623245211|2022-06-30 14:37:36|John|Williams|1979-11-30|4786141|Northern Mariana Islands|hombre|Credito Hipotecario|32250794|3|6|26|21|45|30|1|ACPK
2647|01539221-2331-4a28-8550-eca8ae62990c|2022-05-04 22:37:50|Tiffany|Moore|1996-06-30|8980915|Lesotho|mujer|Credito Libre Inversion|88313825|12|48|18|20|18|41|0|REFINANCIACION
1969|a6fd0cb1-16e6-45c0-84cb-294fe86e8e63|2022-06-10 21:14:34|Jesse|Rodgers|2023-05-15|1625760|United States Minor Outlying Islands|mujer|Credito Hipotecario|24496796|26|11|2|25|50|31|1|PAGO_TOTAL
4052|df4e713e-f64e-4dfc-bfbe-ac7aefc59738|2021-03-25 16:06:39|Nancy|Smith|1984-12-08|2800206|Vanuatu|mujer|Tarjeta de Credito|45968591|18|29|41|34|33|31|1|REFINANCIACION
3198|45d8a6ad-77d0-459e-8114-14f8d9df0d0e|2020-10-26 12:31:47|Lisa|Rivera|2007-02-22|8699307|Oman|mujer|Credito Libre Inversion|35529507|45|11|0|47|21|50|1|NORMALIZACION
5833|317304b5-c1dd-484a-aca5-8d95915a1c30|2020-09-29 14:55:28|Cheryl|Fowler|1962-10-29|8175669|Malaysia|hombre|Tarjeta de Credito|45013571|5|25|42|6|11|8|1|REFINANCIACION
8822|01bf9e73-3f80-4385-af92-40b652d78f10|2021-02-09 02:46:47|Patrick|Griffin|1943-12-23|6530194|Gabon|hombre|Credito Libre Inversion|79176558|46|36|0|16|41|23|1|NORMALIZACION
4871|77242041-1e43-4bd2-aaf4-07f70fe76149|2021-04-21 14:34:10|Erik|Parks|2003-05-24|6217344|Portugal|hombre|Credito Libre Inversion|16759274|40|18|23|39|14|14|1|PAGO_TOTAL
3188|bf6b8cdf-7479-4b61-a737-2b527a6a2107|2022-07-29 23:35:05|Nathaniel|Miles|1971-09-19|4664338|Serbia|mujer|Tarjeta de Credito|34214247|43|48|38|50|5|33|1|NORMALIZACION
8319|13fe8a29-5c9d-4ee0-b42a-045687365a84|2022-05-26 09:44:04|Daniel|Poole|1976-06-07|4391627|Montserrat|mujer|Credito Libre Inversion|73029307|9|10|20|33|28|7|1|ACPK
4365|1747f387-7d23-4479-9549-2a82b787ef8d|2022-03-03 20:10:20|Sean|Brown|1925-08-05|9610869|Israel|hombre|Tarjeta de Credito|62310453|36|3|35|29|43|19|0|REFINANCIACION
1356|00c59f30-d103-4424-8124-1bb4655ce508|2023-03-04 13:36:23|Jeffery|Jones|1965-04-21|6780235|Reunion|mujer|Credito Hipotecario|9557710|34|3|4|30|2|18|0|REFINANCIACION
7698|c40d4874-22ab-4752-84db-5a622e13418d|2022-09-23 13:47:07|Tiffany|Brewer|1964-11-06|7282411|Uganda|mujer|Credito Libre Inversion|52335545|28|24|24|5|43|42|0|ACPK
9835|59077299-dc3b-4dd8-a74e-02a9220b9ea9|2020-07-03 06:57:54|Gregory|Medina|1979-08-12|3136529|Saint Lucia|mujer|Tarjeta de Credito|30888974|0|48|1|19|29|43|1|PAGO_TOTAL
9920|d2c7bffb-6118-433b-882c-cd1e6c93a791|2020-12-22 18:29:49|John|Reed|1945-02-25|4162177|Vietnam|mujer|Credito Hipotecario|98311066|48|7|2|42|26|39|1|REFINANCIACION
1256|19d45deb-1139-4a12-b4c1-c3ea3d9c4e64|2022-07-11 15:50:34|Arthur|Harper|2003-05-10|1816653|Ecuador|mujer|Credito Libre Inversion|6937353|25|28|14|34|13|48|1|NORMALIZACION
1924|4a0d2b73-fe54-4e4b-80ff-517323dfecd7|2020-12-29 18:10:26|Lisa|Dennis|1951-01-15|6379867|Dominica|mujer|Credito Libre Inversion|41502136|9|42|33|14|26|19|1|NORMALIZACION
5508|97777f10-f2d2-493f-8e85-140d0f9aeb70|2023-02-16 02:41:38|Rhonda|Garrett|1965-10-12|9315137|Australia|hombre|Tarjeta de Credito|47226575|41|42|24|50|33|20|0|NORMALIZACION
7821|605fb1eb-4cc5-4e0d-a633-20186883ac6e|2020-10-12 15:30:18|Karen|Wells|2023-03-26|4780654|French Southern Territories|hombre|Credito Hipotecario|95969350|9|29|3|35|26|26|0|PAGO_TOTAL
9683|41476506-3e2b-49c9-a36f-6e5c2253e706|2020-11-11 20:56:34|Mark|Miller|1968-11-08|7225647|Bermuda|hombre|Credito Hipotecario|72891784|46|12|3|17|24|43|1|NORMALIZACION
1647|cdfd9531-302b-4831-92a1-fe7ddfa59722|2023-03-29 06:06:02|Briana|Powers|1937-03-04|9042900|Cote d'Ivoire|mujer|Tarjeta de Credito|45689713|19|0|13|12|47|7|0|NORMALIZACION
8846|9aba0f15-b214-4062-be1a-963eea18d32c|2022-12-29 06:23:40|James|Herman|1982-10-11|6395804|Singapore|hombre|Credito Libre Inversion|38991562|24|29|34|41|22|19|0|NORMALIZACION
5285|7f4d908c-e1ff-46c0-8347-f1da5c11ab6d|2021-12-24 21:53:27|Corey|Zavala|1971-07-15|6372622|United States Virgin Islands|hombre|Credito Hipotecario|28263310|23|20|26|2|36|14|0|NORMALIZACION
3390|ef4c5119-8da5-439b-82c2-17970426fcc9|2022-06-26 06:17:14|Beth|Butler|1928-05-19|4291551|Greenland|hombre|Tarjeta de Credito|31872577|24|36|15|31|35|41|1|PAGO_TOTAL
6530|7d1645a0-d253-4966-836b-9a0a41e02a89|2023-01-29 00:11:43|Darlene|Henry|1930-07-14|6908535|Chile|mujer|Tarjeta de Credito|19784915|46|34|31|11|34|41|0|NORMALIZACION
1962|d8c128e7-d6cd-4155-88a8-ac7f862138ad|2020-04-25 11:14:18|Sierra|Barnett|2011-08-31|1107102|Isle of Man|mujer|Credito Libre Inversion|19453800|40|14|4|45|9|0|1|NORMALIZACION
4583|0f79a8a7-5f8a-44bd-b4bd-0c938177b661|2022-08-17 18:34:01|Dana|Peck|1973-05-27|9184838|Andorra|hombre|Tarjeta de Credito|1887495|34|35|26|0|1|33|1|REFINANCIACION
5501|0463750e-4964-4b96-ba3c-1628892621df|2022-02-19 03:58:14|Lisa|Craig|2017-05-10|4007598|Botswana|hombre|Tarjeta de Credito|13927031|33|9|15|12|39|33|1|REFINANCIACION
5135|cb80f288-446f-44dd-9abc-a6e5d0b1e3eb|2021-09-08 13:22:16|Christian|Chung|1970-02-08|5080351|Qatar|hombre|Credito Hipotecario|31314047|19|43|5|41|41|48|0|PAGO_TOTAL
1519|608e2f5c-6117-4270-a7c0-518b17efa621|2022-05-08 14:12:11|Thomas|Walsh|2003-04-18|3875339|Belize|hombre|Credito Hipotecario|68089857|27|41|50|21|36|6|1|ACPK
9653|361f6d90-3ad1-4a33-8ae4-ac11eb4d8f42|2022-12-11 10:21:23|Paige|Alvarez|1913-12-22|2247353|Poland|hombre|Tarjeta de Credito|38631028|34|36|42|2|11|20|1|PAGO_TOTAL
1256|24e9bcfd-9647-4f9f-b508-507af622d842|2023-03-14 14:04:45|Lori|Nicholson|1918-02-09|6021033|Central African Republic|mujer|Credito Libre Inversion|76693188|15|36|24|43|34|21|1|NORMALIZACION
7288|ca5e151b-23d3-4d4c-bd5f-f093c16f9bcc|2022-12-06 19:21:34|Jennifer|Mason|1954-09-16|1900876|Bolivia|mujer|Credito Libre Inversion|59664992|14|4|21|38|49|39|0|ACPK
7499|07958c1f-538d-4b8c-8607-b1e9f80b2cea|2022-09-12 01:49:01|Joshua|Riddle|1974-05-30|4827527|Guinea-Bissau|hombre|Credito Hipotecario|75227466|24|27|11|43|37|42|0|NORMALIZACION
7227|4b9dfd58-9e5d-4c7a-85ac-c35415f00cb4|2023-05-24 17:39:12|John|Jones|1944-02-09|3587398|Hong Kong|hombre|Tarjeta de Credito|96519690|50|40|9|47|24|20|0|PAGO_TOTAL
6909|f165d779-0154-4950-976d-e21f1b46ebdc|2021-04-23 21:02:37|Sean|Juarez|1921-07-20|3223098|Benin|hombre|Tarjeta de Credito|26151299|27|28|35|35|32|26|0|REFINANCIACION
2692|8de1596c-5a9a-406a-96f1-42a206b919aa|2020-05-24 13:41:13|Candice|Mueller|1960-01-26|1207041|French Guiana|mujer|Credito Hipotecario|56540647|24|49|5|46|35|15|1|NORMALIZACION
9537|2b64777c-6177-4771-af70-de702b69c95e|2020-08-03 16:19:57|Joseph|Adams|1927-07-02|2061446|Chad|hombre|Tarjeta de Credito|59341261|17|26|19|30|50|4|1|NORMALIZACION
6916|b88cddde-3f20-46c2-b1b8-8d65406f64d6|2022-08-28 22:56:41|Tyler|Jensen|1969-12-14|2794698|Burkina Faso|mujer|Tarjeta de Credito|41890504|0|25|21|39|24|21|0|NORMALIZACION
8212|d2d33488-d0c3-4018-ae3c-dd4f55b145e4|2022-10-08 08:24:47|Terri|Taylor|1951-04-13|4369728|Lesotho|hombre|Credito Libre Inversion|43168966|11|25|20|18|47|44|0|PAGO_TOTAL
9044|3e0f84ce-c82f-48fd-936c-d31cf7bf5244|2021-05-21 05:55:10|Nicholas|Velasquez|1961-02-11|7123944|Brazil|hombre|Credito Libre Inversion|76678734|12|37|34|11|43|49|0|ACPK
1440|f166cdcf-762c-4fbc-ba2a-a7baf3f81c31|2023-01-05 09:50:16|Jason|Salinas|2020-10-10|2160289|Svalbard & Jan Mayen Islands|hombre|Tarjeta de Credito|55914054|43|31|8|40|19|15|1|NORMALIZACION
5139|6c521d13-b719-4b68-a775-ee42a89e22f2|2023-05-10 18:54:50|Nicholas|Cole|1989-01-06|9040224|Myanmar|mujer|Tarjeta de Credito|54795149|34|32|44|26|34|2|1|NORMALIZACION
6890|8972abbd-cff2-41c4-a53f-9644b39e4df2|2022-07-11 11:12:43|Danielle|Miller|2012-04-16|5164624|Palestinian Territory|mujer|Credito Libre Inversion|90213703|22|10|41|39|2|36|1|REFINANCIACION
7547|f73936e9-54e3-4579-80af-d193f780ef2f|2023-05-21 21:38:44|Russell|Smith|1942-11-07|4724560|Malawi|hombre|Credito Hipotecario|70631857|35|37|44|36|14|28|0|REFINANCIACION
7129|adf75924-c5b8-486b-b68b-4f7e64215e66|2022-07-03 08:13:26|Hannah|Hernandez|1910-12-25|9099554|Bosnia and Herzegovina|mujer|Credito Hipotecario|40652241|26|5|7|46|9|22|1|ACPK
6110|34f541c0-c8c5-4b2a-b490-adeb57d337d3|2022-03-20 12:34:08|Timothy|Alvarez|1967-04-10|8590804|Ghana|hombre|Tarjeta de Credito|10015987|19|2|45|7|1|21|0|NORMALIZACION
2791|ee0f65a8-2a13-4c1f-8cd0-15c1ad5900dd|2023-02-24 07:26:56|John|Thompson|1929-06-07|6553084|Monaco|hombre|Tarjeta de Credito|58226329|29|14|25|40|11|11|1|REFINANCIACION
8080|9d361cb6-bcc5-4be0-8779-250a6544e313|2020-11-02 12:47:17|Shannon|Jordan|1908-03-30|4603680|Costa Rica|mujer|Tarjeta de Credito|38358810|48|45|50|4|36|6|1|REFINANCIACION
9796|327375bf-5373-4f4d-9da4-9cb92fdc9992|2021-12-11 18:42:58|Daniel|Lambert|1974-04-04|9853588|Northern Mariana Islands|hombre|Credito Libre Inversion|43064387|38|24|39|25|37|7|1|REFINANCIACION
6700|9e0b7b01-7536-49ef-9873-dad95a1baf0e|2020-09-25 00:17:30|Lisa|Mccarthy|1948-02-14|2421902|Peru|mujer|Credito Libre Inversion|18978165|20|7|15|19|7|11|0|PAGO_TOTAL
7116|63725424-82c5-4b21-a430-12dab1850eb8|2021-10-11 17:05:02|Candace|Andrews|1965-03-19|4116429|Libyan Arab Jamahiriya|mujer|Credito Libre Inversion|86295586|34|44|41|11|35|10|1|NORMALIZACION
9022|508850d3-2fe5-4140-a3ea-795649f1137d|2023-07-31 23:29:02|Shannon|Brown|1956-07-02|1160783|Libyan Arab Jamahiriya|mujer|Credito Hipotecario|19325379|12|24|35|32|41|31|0|REFINANCIACION
7703|b5cbe3f5-6a66-4184-bde1-bf5daf4847f0|2023-07-28 17:26:09|Scott|Jackson|1984-08-03|1517756|South Africa|hombre|Credito Libre Inversion|30598969|18|2|17|14|34|18|1|NORMALIZACION
3755|be15ad12-90ce-47e9-b513-03b9c7de96ea|2023-04-15 02:39:48|Katie|Dunn|1923-01-17|2916069|Ethiopia|hombre|Credito Libre Inversion|73894477|23|34|48|2|48|46|0|REFINANCIACION
8231|6cd6f011-fd61-413b-b7f2-5d368bddcee3|2020-06-08 02:21:41|Jill|Valdez|1941-04-29|5994727|Tunisia|mujer|Tarjeta de Credito|5325890|28|16|22|5|28|7|0|NORMALIZACION
4882|96822e22-bcd4-444f-8f8a-368e35ba9357|2022-12-06 12:45:44|Michael|Page|1993-10-04|8183451|Chad|mujer|Credito Hipotecario|83698414|8|50|13|13|3|36|1|ACPK
6747|89ecbc51-98cb-4a52-87f5-301988438de2|2020-09-18 13:33:47|Mario|Padilla|1947-01-06|5485272|Zambia|hombre|Credito Libre Inversion|70043610|43|6|8|48|50|26|0|NORMALIZACION
1971|a7e8d18e-ddf6-44ac-86fe-acd4fe1393cd|2020-07-16 02:44:01|Jacqueline|Anderson|1927-07-17|6403886|Switzerland|mujer|Credito Hipotecario|34226234|48|43|25|31|9|36|1|ACPK
5402|73b5bad5-600b-4b35-aa0a-a7d5a0b85755|2020-04-27 07:27:02|Cynthia|Beard|1920-04-22|7758714|Malaysia|hombre|Credito Hipotecario|38342819|44|23|29|31|20|37|0|PAGO_TOTAL
1040|bb93cd40-d8df-4535-862d-baeade70bd30|2020-05-24 16:34:21|Jessica|Ellis|1998-01-10|7009980|Thailand|mujer|Credito Hipotecario|9500100|50|34|25|13|27|13|0|REFINANCIACION
9105|48998e5f-d40e-43ce-92a7-4a4144bed486|2021-06-08 16:25:29|Amy|Anderson|1973-09-10|6766993|Uganda|hombre|Tarjeta de Credito|92610568|48|3|2|6|40|50|0|REFINANCIACION
8529|db8f0e32-edef-4003-9fce-01e3042b03ca|2020-09-02 10:03:08|Scott|Smith|1965-11-11|4394336|Portugal|hombre|Credito Hipotecario|18705074|41|19|10|17|5|41|0|REFINANCIACION
6905|aa1d3fc6-5f31-473d-9519-830c40198303|2022-10-05 01:09:48|Gabriel|Sanders|1949-03-20|4928281|Japan|mujer|Credito Hipotecario|88977738|5|45|6|0|13|30|1|REFINANCIACION
2276|84fa4c72-39e7-44f1-97fb-613a21f89d06|2022-11-22 07:35:36|Sean|Smith|1954-05-26|3023227|Tokelau|mujer|Credito Libre Inversion|57682016|44|8|30|4|14|24|0|REFINANCIACION
2463|1a6b6a7d-1a38-4ad6-8e53-2ffdbb134f02|2021-05-01 18:35:23|Michael|Evans|1959-09-23|3233823|Norway|hombre|Credito Libre Inversion|91883800|9|4|33|36|0|39|0|PAGO_TOTAL
3688|368acd40-b8f1-4e3c-99e7-703a70aa5b0d|2022-09-02 16:31:15|Kaitlin|Gillespie|1991-06-27|8421969|Tokelau|hombre|Credito Libre Inversion|30158087|5|6|8|48|7|37|1|NORMALIZACION
7291|50834fef-6dec-4bbd-b697-77a159fe3d53|2023-05-13 21:28:32|Donald|Hill|1919-02-08|5163551|Micronesia|mujer|Tarjeta de Credito|81664728|38|46|38|18|49|44|1|NORMALIZACION
1439|e03635fc-a88d-4108-98d9-94b8d90f74e9|2021-04-13 14:18:08|Jamie|Lawson|1933-04-24|7572491|French Polynesia|mujer|Tarjeta de Credito|87727439|3|50|50|15|31|24|1|REFINANCIACION
2847|980bc81e-a359-4d1f-bfe4-a42e3db788a6|2020-04-20 07:31:09|Allison|Levine|1956-10-13|6309530|Bulgaria|mujer|Credito Libre Inversion|52920550|36|26|23|34|43|11|1|REFINANCIACION
8717|12af97e4-c536-466e-bcc4-091bf45707c6|2020-01-26 22:13:33|Brenda|Smith|1936-12-31|1668183|Uzbekistan|mujer|Tarjeta de Credito|9115992|50|25|32|18|40|45|0|REFINANCIACION
9209|b3a9dcaa-6c6f-4d2e-aa59-c043c4615234|2021-09-16 21:59:20|Christopher|Herrera|1991-06-25|3561552|Fiji|hombre|Credito Libre Inversion|12220209|19|5|32|13|9|34|0|NORMALIZACION
6353|c362a810-a261-4b8d-9620-bee66406face|2023-07-20 09:24:06|Debra|Day|1949-11-07|8339797|Saint Lucia|mujer|Credito Hipotecario|33029368|3|15|5|27|7|29|1|REFINANCIACION
1901|a8761e85-bddf-403a-aa84-30f84f2da233|2023-02-24 13:44:18|Gregory|Smith|1926-04-24|1190431|Central African Republic|hombre|Credito Libre Inversion|67627415|22|33|33|50|46|16|0|PAGO_TOTAL
3735|c7f7bda1-bff1-4840-a07e-863f5f32d5d8|2021-02-21 12:15:58|Jessica|Wilson|1911-08-20|6620552|Sri Lanka|mujer|Tarjeta de Credito|58622968|17|33|4|16|45|36|1|ACPK
2262|5c311464-82c2-49f0-b487-d7727f0386fa|2020-03-27 02:55:11|Victor|Bradley|1957-09-05|3639223|Equatorial Guinea|mujer|Tarjeta de Credito|14811663|36|43|46|7|14|47|0|REFINANCIACION
9336|dce8e1c5-dbd3-4aec-8b46-117300a85473|2020-01-20 02:07:57|John|Ruiz|1959-10-06|3518002|Christmas Island|hombre|Tarjeta de Credito|5746418|35|45|47|41|26|14|1|NORMALIZACION
6272|b864ca08-ea75-452d-aa8f-cacb3f8e2d0d|2021-05-12 00:02:47|Joseph|Miller|1958-05-18|3003215|Macao|mujer|Credito Hipotecario|91372247|3|11|14|33|2|25|1|ACPK
2129|48454343-ddb4-49dc-b710-6966e0827f76|2023-04-16 15:11:40|Megan|Murphy|1982-11-30|8662929|Algeria|mujer|Credito Hipotecario|50515518|12|18|36|50|19|47|1|NORMALIZACION
4974|f8cbab4c-9779-4e84-9e47-2e2276c3e642|2022-02-05 09:49:08|Whitney|Parsons|2007-04-29|5112546|Canada|mujer|Credito Hipotecario|1856024|26|1|14|34|22|40|0|ACPK
1157|c2492e5e-005f-40e6-95c3-b2dbf374190d|2022-10-18 02:03:49|Nicholas|Rojas|1949-06-28|2743975|Costa Rica|hombre|Credito Hipotecario|72110496|15|26|31|3|9|45|1|PAGO_TOTAL
5584|3b41c943-ebd8-43b1-8b3d-0c3617d09810|2023-08-06 10:40:57|April|Haynes|1958-05-02|8691649|San Marino|hombre|Credito Libre Inversion|12395409|37|6|32|8|40|25|0|ACPK
2226|6f5b09a6-0ff1-451f-915c-b31b97867b12|2022-10-26 01:41:58|Tamara|Young|1943-02-27|6284972|Vanuatu|mujer|Tarjeta de Credito|53741214|44|47|20|20|28|17|1|ACPK
4827|22d839d3-33e4-4986-b18c-ccdc131eb723|2023-04-26 14:09:29|Kayla|Rodriguez|1922-01-07|3757754|Korea|hombre|Credito Libre Inversion|63552858|20|26|7|34|22|49|0|NORMALIZACION
4401|43d78f2b-769d-41e3-8eed-412473b0d676|2023-08-17 06:50:22|David|Moore|2001-01-03|6103880|Sweden|mujer|Credito Libre Inversion|95583877|44|38|2|13|20|9|1|PAGO_TOTAL
2494|5b11f51f-f7e9-401d-bf8b-4433b60e695c|2021-09-07 13:03:51|William|Byrd|1943-01-17|3917016|Antarctica (the territory South of 60 deg S)|hombre|Credito Hipotecario|55276605|28|35|47|35|15|6|1|PAGO_TOTAL
8570|23c97a1e-cb37-4d97-8dcc-2d6a1a16998c|2020-07-07 16:06:20|Alexander|Greer|1937-11-22|3193037|Congo|hombre|Tarjeta de Credito|54765180|23|43|40|41|5|37|0|REFINANCIACION
5240|0594b24f-1332-4c31-9010-318aeadc9960|2020-04-10 03:41:30|James|Brewer|2017-10-13|3160763|Bermuda|hombre|Credito Libre Inversion|45499873|7|2|29|3|10|36|0|PAGO_TOTAL
8096|7f0223bc-651e-4252-b974-4cded259f960|2020-02-15 19:10:46|Patrick|Simmons|1955-10-23|4602338|United States of America|mujer|Credito Hipotecario|26118997|17|17|28|9|2|39|1|REFINANCIACION
5026|69785221-7fb7-4c57-8b8c-031fa5b40983|2022-05-05 11:09:41|Timothy|Miller|1959-10-07|3302438|Italy|mujer|Credito Hipotecario|27770773|41|33|15|40|34|50|0|REFINANCIACION
